student_id,department,attendance_pct,study_hours_per_day,prev_gpa,assignments_done_pct,extracurricular,scholarship,part_time_job,distance_to_college,family_income_lakh,parent_edu_level,counselling_sessions,dropout,dept_encoded,dropout_risk_score,risk_tier,attendance_bucket
2325,Electronics,73.7,6.2,9.55,78,1,0,0,7,19.4,3,1,0,4,0.0,,70-75%
2326,Arts,57.4,6.2,8.03,46,1,0,1,14,33.5,1,2,0,0,0.0,,50-60%
2327,Electronics,75.2,4.0,5.16,72,1,0,1,1,3.3,3,2,0,4,0.00548740582431241,Low Risk,75-85%
2328,Mechanical,88.1,3.3,8.12,67,0,0,0,1,20.0,4,4,0,6,0.0,,>85%
2329,Mechanical,34.8,1.7,7.71,79,0,0,1,2,10.6,2,0,0,6,0.203379790528255,Low Risk,<50%
2330,Computer Science,53.4,5.0,5.17,86,1,0,0,8,7.9,0,3,0,3,0.012152731335848765,Low Risk,50-60%
2331,Computer Science,93.5,2.2,6.16,49,1,0,0,3,16.8,3,0,0,3,0.029581633930715466,Low Risk,>85%
2332,Civil,62.0,2.4,5.67,86,0,0,1,7,44.5,0,1,0,2,0.0051412429378531075,Low Risk,60-70%
2333,Computer Science,61.5,6.7,5.9,87,1,0,0,4,9.5,4,1,0,3,0.0,,60-70%
2334,Business,52.1,2.4,4.4,74,0,0,0,1,23.3,4,1,0,1,0.36051230125952805,Medium Risk,50-60%
2335,Civil,62.6,1.3,5.27,40,0,0,0,24,5.8,3,2,0,2,0.0681404044435337,Low Risk,60-70%
2336,Arts,84.8,4.1,7.25,64,1,1,1,40,6.7,3,5,0,0,0.0,,75-85%
2337,Mechanical,67.0,5.5,7.11,64,1,0,0,27,6.3,3,0,0,6,0.0,,60-70%
2338,Mechanical,79.5,4.2,7.93,74,1,1,0,8,10.9,4,3,0,6,0.0,,75-85%
2339,Civil,59.2,5.4,6.05,71,0,1,0,4,13.8,2,0,0,2,0.0,,50-60%
2340,Mechanical,54.3,4.9,6.87,91,0,0,0,37,4.5,3,2,0,6,0.0,,50-60%
2341,Mechanical,81.5,1.5,4.69,78,1,0,0,8,31.0,1,2,0,6,0.038726677338503206,Low Risk,75-85%
2342,Business,74.1,5.2,7.48,72,1,0,1,40,15.0,2,2,0,1,0.0,,70-75%
2343,Mechanical,67.7,4.8,3.86,100,0,0,0,1,36.7,4,0,0,6,0.0,,60-70%
2344,Arts,87.7,2.0,3.25,94,1,0,0,17,5.7,3,1,0,0,0.0,,>85%
2345,Mechanical,62.2,4.8,6.44,94,1,0,0,7,46.6,3,2,0,6,0.0,,60-70%
2346,Electronics,48.2,4.5,6.22,79,0,1,1,10,27.9,3,3,0,4,0.006385038503850385,Low Risk,<50%
2347,Civil,74.5,2.2,5.31,66,1,1,0,38,10.3,2,0,0,2,0.008484848484848484,Low Risk,70-75%
2348,Mechanical,55.0,1.9,7.16,84,0,1,1,4,28.6,1,0,0,6,0.10570410156805982,Low Risk,50-60%
2349,Electronics,71.4,3.5,8.22,26,1,0,0,3,50.0,4,2,0,4,0.0,,70-75%
2350,Civil,50.7,3.4,5.56,73,0,0,0,29,11.6,3,1,0,2,0.4409187819385498,Medium Risk,50-60%
2351,Business,97.6,2.6,3.46,74,0,0,0,28,26.0,3,1,0,1,0.021203541920384983,Low Risk,>85%
2352,Business,83.9,5.7,2.24,53,0,0,1,12,5.1,2,1,0,1,0.013333333333333334,Low Risk,75-85%
2353,Computer Science,83.0,5.2,6.13,61,0,1,0,26,33.5,3,5,0,3,0.0,,75-85%
2354,Computer Science,78.1,4.1,5.04,68,0,0,1,22,43.4,2,0,0,3,0.0,,75-85%
2355,Medicine,71.2,2.6,5.3,75,1,1,0,1,31.6,4,3,0,7,0.01757055391326491,Low Risk,70-75%
2356,Arts,55.5,3.6,6.27,86,1,0,0,4,6.4,3,2,0,0,0.16540863305373835,Low Risk,50-60%
2357,Computer Science,79.8,0.8,5.84,64,0,1,0,7,34.7,2,1,0,3,0.010655324675324675,Low Risk,75-85%
2358,Mechanical,87.0,1.1,4.48,25,1,0,1,21,7.4,4,1,0,6,0.005738396624472574,Low Risk,>85%
2359,Civil,100.0,7.3,7.33,43,0,0,0,11,34.0,3,2,0,2,0.0,,>85%
2360,Computer Science,64.0,1.9,5.67,72,1,1,1,13,15.6,2,4,0,3,0.006363636363636364,Low Risk,60-70%
2361,Business,100.0,4.0,6.27,54,0,1,0,5,19.1,0,0,0,1,0.0,,>85%
2362,Mechanical,46.8,3.8,5.58,44,1,1,0,32,6.6,3,2,0,6,0.3518990645274335,Medium Risk,<50%
2363,Business,54.0,5.3,5.27,55,0,0,1,1,19.2,3,3,0,1,0.005821325648414985,Low Risk,50-60%
2364,Computer Science,92.4,6.2,3.37,66,1,0,0,12,22.1,4,1,0,3,0.0,,>85%
2365,Electronics,65.3,4.7,4.24,63,1,0,1,7,43.2,3,4,0,4,0.0,,60-70%
2366,Computer Science,78.9,4.1,5.45,46,1,0,1,16,23.3,2,2,0,3,0.0,,75-85%
2367,Mechanical,57.1,5.7,7.14,86,1,0,1,3,13.5,2,0,0,6,0.0,,50-60%
2368,Arts,69.1,1.2,8.3,66,1,1,1,1,30.9,2,1,0,0,0.0,,60-70%
2369,Civil,75.7,3.4,7.69,77,0,0,1,80,6.4,1,0,0,2,0.012640492686682063,Low Risk,75-85%
2370,Civil,72.5,2.5,7.29,81,1,1,1,10,3.7,0,3,0,2,0.0,,70-75%
2371,Medicine,52.4,2.8,6.43,68,0,0,1,15,14.3,3,2,0,7,0.5543328546243953,Medium Risk,50-60%
2372,Business,85.9,0.0,8.63,60,0,0,1,6,18.2,3,2,0,1,0.005237297599106645,Low Risk,>85%
2373,Law,66.9,0.3,6.06,47,0,0,1,11,16.8,2,1,0,5,0.037752754371653444,Low Risk,60-70%
2374,Business,64.8,3.6,9.54,39,1,0,1,25,6.4,4,1,0,1,0.00910622713174739,Low Risk,60-70%
2375,Business,79.7,5.0,5.73,83,0,1,0,33,14.3,3,0,0,1,0.0,,75-85%
2376,Computer Science,71.9,4.0,5.07,49,1,1,0,9,8.7,2,0,0,3,0.01112963144963145,Low Risk,70-75%
2377,Medicine,52.6,1.8,6.64,96,0,0,1,24,3.9,1,0,0,7,0.09434593235319017,Low Risk,50-60%
2378,Electronics,65.1,4.6,6.19,65,1,1,0,28,50.0,1,0,0,4,0.0,,60-70%
2379,Business,59.7,0.5,4.23,67,0,0,0,3,50.0,3,0,0,1,0.03834882236304351,Low Risk,50-60%
2380,Mechanical,65.0,3.1,8.7,74,0,0,1,19,7.6,3,1,0,6,0.002846064530121374,Low Risk,60-70%
2381,Civil,73.5,3.6,4.75,83,0,1,1,10,8.0,2,4,0,2,0.006276150627615063,Low Risk,70-75%
2382,Business,79.0,4.5,7.51,85,0,1,1,5,27.0,2,4,0,1,0.0,,75-85%
2383,Medicine,81.7,3.6,5.52,38,1,1,1,5,12.1,4,1,0,7,0.001688311688311688,Low Risk,75-85%
2384,Business,78.1,3.1,3.97,69,1,0,0,18,23.5,3,4,0,1,0.008542437558153025,Low Risk,75-85%
2385,Mechanical,79.4,5.2,7.01,45,0,1,0,7,18.7,3,2,0,6,0.0,,75-85%
2386,Mechanical,57.1,2.2,7.67,57,1,1,0,3,12.7,1,1,0,6,0.006666666666666667,Low Risk,50-60%
2387,Civil,86.0,3.6,5.74,91,1,1,0,17,15.2,3,1,0,2,0.0,,>85%
2388,Law,57.9,5.3,7.21,51,0,0,0,27,17.4,3,0,0,5,0.0,,50-60%
2389,Law,85.6,1.5,4.33,90,1,1,0,2,18.1,2,1,0,5,0.010085674437138871,Low Risk,>85%
2390,Business,73.3,4.9,6.27,59,1,1,0,26,45.3,3,1,0,1,0.0,,70-75%
2391,Mechanical,44.7,4.5,5.83,72,0,0,1,4,27.0,3,0,0,6,0.02584564539156746,Low Risk,<50%
2392,Mechanical,93.1,0.9,2.15,51,1,0,0,22,22.9,4,1,0,6,0.09104905513318774,Low Risk,>85%
2393,Electronics,70.3,0.0,5.73,63,1,0,0,26,32.2,3,0,0,4,0.025990152976938862,Low Risk,70-75%
2394,Business,50.8,0.6,7.05,59,0,1,0,6,10.2,3,0,0,1,0.13302073258409913,Low Risk,50-60%
2395,Mechanical,69.2,4.0,7.5,19,1,0,0,3,14.9,4,2,0,6,0.0,,60-70%
2396,Mechanical,53.1,0.5,3.92,77,0,0,1,21,11.7,2,2,0,6,0.44726248856446926,Medium Risk,50-60%
2397,Medicine,100.0,1.6,5.32,79,0,0,0,14,12.6,3,0,0,7,0.037123025003574645,Low Risk,>85%
2398,Law,83.6,2.9,3.87,72,1,0,0,12,10.6,2,0,0,5,0.030059434215095684,Low Risk,75-85%
2399,Business,75.3,2.5,4.56,53,0,1,0,10,36.0,2,0,0,1,0.004782964782964783,Low Risk,75-85%
2400,Electronics,64.1,3.2,4.98,98,0,0,1,4,21.6,2,2,0,4,0.006437799926172019,Low Risk,60-70%
2401,Law,79.6,4.0,4.57,68,1,0,0,11,13.7,0,0,0,5,0.017206247778752945,Low Risk,75-85%
2402,Electronics,82.7,5.9,3.34,78,1,1,0,2,32.8,4,0,0,4,0.0,,75-85%
2403,Business,64.9,4.0,7.44,82,0,0,1,1,16.6,4,0,0,1,0.01291243970791203,Low Risk,60-70%
2404,Computer Science,54.2,0.0,6.9,100,1,0,0,5,31.8,3,1,0,3,0.03728264772165384,Low Risk,50-60%
2405,Business,74.5,2.3,7.31,79,0,1,0,2,11.6,3,0,0,1,0.0,,70-75%
2406,Medicine,39.8,4.2,7.13,100,1,0,0,16,29.6,3,0,0,7,0.0,,<50%
2407,Civil,46.0,1.7,4.49,86,0,0,0,2,24.0,3,2,0,2,0.8387004511473942,High Risk,<50%
2408,Business,66.1,3.4,4.74,74,0,1,0,14,32.5,2,0,0,1,0.02065753997823948,Low Risk,60-70%
2409,Business,77.2,3.9,7.21,58,0,0,0,49,14.8,3,3,0,1,0.0027044410413476264,Low Risk,75-85%
2410,Business,100.0,4.4,5.63,93,0,0,0,6,50.0,3,2,0,1,0.0,,>85%
2411,Mechanical,30.2,2.8,7.02,68,0,1,0,38,7.3,2,2,0,6,0.13954788170070648,Low Risk,<50%
2412,Computer Science,58.6,0.2,8.31,92,1,1,1,52,6.0,0,1,0,3,0.0,,50-60%
2413,Business,46.7,6.0,4.68,89,1,0,0,13,11.4,3,0,0,1,0.026168936694637098,Low Risk,<50%
2414,Computer Science,86.2,5.2,5.58,26,0,0,0,19,28.9,3,1,0,3,0.0,,>85%
2415,Business,60.5,3.8,6.26,73,0,0,1,12,21.4,4,0,0,1,0.04122994700835398,Low Risk,60-70%
2416,Business,73.8,3.8,5.38,93,0,0,0,1,30.1,0,3,0,1,0.0,,70-75%
2417,Computer Science,80.7,3.6,6.89,65,1,1,0,7,32.5,3,0,0,3,0.001688311688311688,Low Risk,75-85%
2418,Computer Science,55.2,2.3,3.22,80,1,0,1,17,9.6,2,1,0,3,0.6038251098435303,Medium Risk,50-60%
2419,Electronics,91.4,2.8,6.58,72,1,0,0,2,21.5,3,1,0,4,0.011561017243845676,Low Risk,>85%
2420,Electronics,100.0,4.0,4.27,59,1,0,1,29,11.0,3,0,0,4,0.0023927527296593145,Low Risk,>85%
2421,Electronics,70.7,3.3,6.64,58,0,1,0,5,28.5,3,0,0,4,0.0,,70-75%
2422,Civil,89.8,1.9,5.52,92,1,0,0,22,23.4,2,1,0,2,0.005291005291005291,Low Risk,>85%
2423,Computer Science,90.3,3.6,4.93,86,0,1,1,12,7.0,2,0,0,3,0.012622817294281729,Low Risk,>85%
2424,Medicine,85.3,3.7,6.25,64,0,0,0,4,4.8,3,0,0,7,0.009830871176410202,Low Risk,>85%
2425,Business,69.1,2.2,6.61,69,1,0,1,4,9.8,3,4,0,1,0.005217045001991239,Low Risk,60-70%
2426,Business,84.5,1.8,6.0,29,1,1,0,1,23.6,3,4,0,1,0.006363636363636364,Low Risk,75-85%
2427,Business,80.1,4.7,4.68,73,1,0,0,13,38.5,4,2,0,1,0.0,,75-85%
2428,Computer Science,62.8,2.9,7.7,73,1,1,0,15,14.4,1,1,0,3,0.0,,60-70%
2429,Business,94.3,1.2,4.94,92,1,0,1,2,16.6,0,0,0,1,0.0038095238095238095,Low Risk,>85%
2430,Computer Science,65.3,5.7,4.75,52,1,0,0,25,10.8,3,0,0,3,0.012238444899817852,Low Risk,60-70%
2431,Computer Science,100.0,1.6,7.1,57,1,0,0,27,7.8,3,0,0,3,0.020453804558013374,Low Risk,>85%
2432,Medicine,74.1,3.6,7.17,36,1,0,1,31,37.9,3,2,0,7,0.004343972241854437,Low Risk,70-75%
2433,Computer Science,34.7,4.3,4.1,77,1,0,0,30,8.6,1,2,0,3,0.04592350059382748,Low Risk,<50%
2434,Computer Science,60.3,6.9,5.15,90,1,0,0,1,14.8,1,0,0,3,0.0,,60-70%
2435,Business,82.2,1.9,6.38,77,0,0,0,5,14.1,2,0,0,1,0.012609482236711402,Low Risk,75-85%
2436,Civil,86.7,5.1,7.4,48,0,0,0,57,18.4,3,0,0,2,0.0,,>85%
2437,Electronics,95.4,0.7,7.01,47,0,0,0,23,12.9,3,0,0,4,0.02074769277907204,Low Risk,>85%
2438,Law,72.7,0.3,4.46,78,0,0,0,24,41.1,3,0,0,5,0.020131441822948175,Low Risk,70-75%
2439,Computer Science,66.6,4.6,6.18,76,0,0,0,24,13.4,4,0,0,3,0.0031223628691983123,Low Risk,60-70%
2440,Business,68.1,0.0,6.95,79,0,0,0,7,14.0,3,0,0,1,0.002,Low Risk,60-70%
2441,Computer Science,69.4,3.9,2.0,64,1,1,0,45,8.6,3,0,0,3,0.06602797214616504,Low Risk,60-70%
2442,Business,100.0,0.1,6.36,79,1,1,0,4,15.9,4,4,0,1,0.001688311688311688,Low Risk,>85%
2443,Arts,100.0,6.9,5.16,82,0,1,1,5,30.5,0,0,0,0,0.0,,>85%
2444,Electronics,71.2,5.3,7.33,74,0,1,1,42,35.1,1,5,0,4,0.0,,70-75%
2445,Law,90.0,3.0,5.89,87,0,0,1,2,11.9,2,0,0,5,0.029805433210552477,Low Risk,>85%
2446,Computer Science,69.1,2.9,7.53,76,1,0,0,48,50.0,2,0,0,3,0.00493208331777039,Low Risk,60-70%
2447,Electronics,77.9,0.3,6.79,73,1,0,1,24,6.5,2,0,0,4,0.02286754296633796,Low Risk,75-85%
2448,Mechanical,100.0,4.1,6.62,100,0,0,1,4,16.8,3,2,0,6,0.0,,>85%
2449,Computer Science,100.0,3.5,7.59,100,0,0,1,5,10.7,1,1,0,3,0.0,,>85%
2450,Law,63.7,2.8,6.3,65,0,1,0,9,9.3,2,0,0,5,0.008044500302564818,Low Risk,60-70%
2451,Computer Science,63.2,4.9,7.92,62,1,0,0,4,36.8,1,0,0,3,0.0,,60-70%
2452,Computer Science,77.1,2.2,6.38,94,0,0,0,22,5.7,2,2,0,3,0.0,,75-85%
2453,Computer Science,78.8,6.1,4.43,72,1,1,0,80,27.8,3,0,0,3,0.0,,75-85%
2454,Mechanical,80.2,0.6,3.87,100,0,0,0,6,27.1,2,4,0,6,0.0,,75-85%
2455,Electronics,52.2,0.4,5.7,98,1,1,1,15,28.3,3,0,0,4,0.0,,50-60%
2456,Arts,57.4,2.3,2.46,100,0,1,0,3,15.3,2,2,0,0,0.0,,50-60%
2457,Business,66.4,3.7,4.01,66,1,0,1,1,27.2,2,4,0,1,0.030549132705704463,Low Risk,60-70%
2458,Civil,52.2,2.3,6.47,72,0,0,0,3,25.2,3,3,0,2,0.30402855136225215,Low Risk,50-60%
2459,Arts,90.4,3.0,4.99,57,1,0,1,12,11.0,3,4,0,0,0.011095370326139558,Low Risk,>85%
2460,Mechanical,39.8,4.1,6.6,33,1,1,0,24,13.4,1,3,0,6,0.012906677471268795,Low Risk,<50%
2461,Medicine,76.7,1.8,9.13,93,1,0,0,8,8.5,3,3,0,7,0.0,,75-85%
2462,Civil,50.4,2.4,6.05,60,0,0,1,16,8.4,4,3,1,2,0.9499284954008671,High Risk,50-60%
2463,Computer Science,67.0,2.3,8.17,16,1,0,0,30,14.9,3,2,0,3,0.005833333333333334,Low Risk,60-70%
2464,Mechanical,72.9,5.3,6.76,63,0,0,0,4,46.0,0,1,0,6,0.0,,70-75%
2465,Computer Science,55.4,2.1,7.78,79,1,1,0,1,16.2,2,4,0,3,0.005630081300813008,Low Risk,50-60%
2466,Mechanical,59.4,0.5,8.36,89,0,0,0,13,13.3,2,0,0,6,0.0,,50-60%
2467,Mechanical,100.0,3.7,5.59,71,1,0,1,7,14.0,3,5,0,6,0.008542437558153025,Low Risk,>85%
2468,Medicine,73.4,3.4,4.43,94,1,0,0,20,24.3,3,4,0,7,0.006666666666666667,Low Risk,70-75%
2469,Mechanical,78.6,4.6,6.23,85,1,0,0,44,23.5,2,0,0,6,0.0,,75-85%
2470,Business,90.0,3.9,5.78,45,0,0,0,21,18.2,3,4,0,1,0.011452625900666591,Low Risk,>85%
2471,Medicine,64.5,3.5,7.61,61,0,1,0,6,7.1,4,2,0,7,0.0,,60-70%
2472,Medicine,82.6,5.6,10.0,50,1,0,1,5,4.8,1,1,0,7,0.0,,75-85%
2473,Electronics,79.4,2.9,7.85,70,1,0,1,11,20.3,3,1,0,4,0.0007044410413476264,Low Risk,75-85%
2474,Electronics,93.5,3.8,4.68,63,1,1,1,37,14.9,2,1,0,4,0.0,,>85%
2475,Law,88.8,2.4,5.45,54,1,0,0,1,18.1,0,0,0,5,0.040384127575290356,Low Risk,>85%
2476,Mechanical,76.0,4.5,6.15,81,0,0,0,5,23.2,4,2,0,6,0.0,,75-85%
2477,Computer Science,71.2,1.3,5.41,59,1,0,0,4,10.7,3,0,0,3,0.02640206292977404,Low Risk,70-75%
2478,Mechanical,83.2,5.4,6.44,85,0,0,0,8,18.1,2,0,0,6,0.0,,75-85%
2479,Mechanical,80.9,2.1,4.44,64,1,0,0,9,7.1,2,0,0,6,0.015060428833451414,Low Risk,75-85%
2480,Computer Science,80.3,1.5,6.51,100,0,0,1,13,12.1,3,3,0,3,0.0,,75-85%
2481,Electronics,71.6,5.1,7.32,93,0,0,0,26,13.9,2,0,0,4,0.0,,70-75%
2482,Electronics,61.9,5.3,6.31,72,0,0,1,6,13.4,2,1,0,4,0.0,,60-70%
2483,Mechanical,100.0,4.6,4.01,69,0,0,0,6,11.5,1,0,0,6,0.0,,>85%
2484,Arts,83.9,1.8,5.35,61,0,1,1,14,9.8,3,1,0,0,0.009458289458289458,Low Risk,75-85%
2485,Business,70.7,4.5,7.97,72,1,1,0,9,9.3,3,1,0,1,0.0,,70-75%
2486,Civil,100.0,5.4,6.73,73,0,1,0,17,4.3,2,1,0,2,0.0,,>85%
2487,Law,66.8,4.8,3.6,89,0,0,0,14,50.0,2,1,0,5,0.0,,60-70%
2488,Business,99.1,3.7,4.0,51,1,0,0,34,35.8,3,3,0,1,0.004341521909197725,Low Risk,>85%
2489,Computer Science,99.0,2.5,2.44,81,1,1,0,18,30.3,4,0,0,3,0.05268858697234892,Low Risk,>85%
2490,Business,34.0,2.0,6.37,69,0,0,0,15,16.7,0,4,1,1,0.9787350690091313,High Risk,<50%
2491,Computer Science,81.7,6.5,6.94,73,1,0,0,7,8.0,1,1,0,3,0.0063601532567049805,Low Risk,75-85%
2492,Business,39.9,0.8,7.11,86,1,0,0,33,12.5,4,2,0,1,0.22054812924852102,Low Risk,<50%
2493,Arts,100.0,7.0,5.59,76,0,0,0,12,18.9,2,1,0,0,0.0,,>85%
2494,Arts,65.4,6.9,4.94,47,1,0,0,22,18.4,2,1,0,0,0.0,,60-70%
2495,Electronics,86.4,4.2,5.61,78,0,0,0,1,24.8,3,2,0,4,0.0,,>85%
2496,Mechanical,67.7,3.0,5.38,77,1,0,0,4,12.9,3,0,0,6,0.041325594109933,Low Risk,60-70%
2497,Computer Science,100.0,3.1,6.3,68,1,1,1,3,18.1,3,0,0,3,0.006363636363636364,Low Risk,>85%
2498,Computer Science,80.8,3.4,8.03,61,1,0,1,3,18.7,3,4,0,3,0.0,,75-85%
2499,Civil,100.0,3.9,4.52,82,1,0,0,7,5.4,2,2,0,2,0.019229876139363774,Low Risk,>85%
2500,Mechanical,71.2,7.1,6.73,44,1,0,0,11,4.7,4,1,0,6,0.0,,70-75%
2501,Mechanical,62.5,3.2,4.91,84,1,1,0,6,38.9,2,0,0,6,0.009732811990876507,Low Risk,60-70%
2502,Business,100.0,7.0,4.78,32,1,0,0,14,50.0,2,1,0,1,0.0,,>85%
2503,Civil,72.9,3.5,5.96,78,0,0,0,5,5.8,2,1,0,2,0.021708902890144148,Low Risk,70-75%
2504,Mechanical,56.1,3.8,8.73,86,0,0,1,8,6.3,2,1,0,6,0.021009654758490946,Low Risk,50-60%
2505,Mechanical,81.6,1.4,5.75,86,0,0,0,30,6.0,0,0,0,6,0.031169099032630855,Low Risk,75-85%
2506,Electronics,92.9,5.8,4.71,16,1,0,0,16,50.0,3,2,0,4,0.0,,>85%
2507,Arts,74.9,0.0,4.73,76,0,1,1,1,13.5,3,2,0,0,0.0,,70-75%
2508,Electronics,69.6,2.6,4.08,51,0,0,1,13,48.4,3,3,0,4,0.051372684468145864,Low Risk,60-70%
2509,Computer Science,78.9,5.0,3.01,53,0,0,0,9,44.4,3,0,0,3,0.0,,75-85%
2510,Business,70.3,4.2,5.42,33,1,1,1,6,16.3,4,2,0,1,0.006666666666666667,Low Risk,70-75%
2511,Electronics,76.5,3.5,5.4,59,0,0,1,16,50.0,2,0,0,4,0.020191549700634907,Low Risk,75-85%
2512,Computer Science,75.8,2.4,4.2,96,1,0,1,34,3.8,3,4,0,3,0.0,,75-85%
2513,Arts,73.9,4.3,6.95,43,0,1,1,10,13.0,3,1,0,0,0.0,,70-75%
2514,Computer Science,80.2,3.8,4.53,93,0,0,1,9,40.0,1,1,0,3,0.0,,75-85%
2515,Business,78.1,1.9,9.74,81,0,1,1,29,37.4,2,2,0,1,0.0,,75-85%
2516,Business,80.3,5.0,7.33,100,1,0,0,19,22.0,3,2,0,1,0.0,,75-85%
2517,Computer Science,73.7,2.5,7.06,100,1,0,1,3,17.9,3,3,0,3,0.0,,70-75%
2518,Electronics,69.5,5.6,4.44,68,1,0,0,27,37.5,2,4,0,4,0.0,,60-70%
2519,Electronics,98.3,0.1,6.64,36,1,0,0,27,12.2,2,3,0,4,0.00363953120050681,Low Risk,>85%
2520,Electronics,86.1,2.4,4.39,74,1,0,0,5,27.3,4,2,0,4,0.02172007241865994,Low Risk,>85%
2521,Law,72.8,5.2,4.02,55,1,1,0,1,45.7,4,0,0,5,0.006666666666666667,Low Risk,70-75%
2522,Business,71.6,1.0,4.54,89,0,0,0,17,4.3,2,0,0,1,0.015543676903539166,Low Risk,70-75%
2523,Computer Science,100.0,5.0,6.85,58,1,0,0,23,30.3,3,1,0,3,0.0,,>85%
2524,Electronics,80.2,4.1,4.56,47,0,1,1,8,5.2,3,0,0,4,0.0,,75-85%
2525,Arts,60.0,0.0,5.42,22,0,0,0,3,25.6,4,1,0,0,0.005193798449612403,Low Risk,50-60%
2526,Mechanical,78.7,4.4,6.42,56,1,1,0,11,12.4,2,5,0,6,0.0,,75-85%
2527,Computer Science,93.3,4.0,6.04,62,1,0,0,1,24.1,2,0,0,3,0.0023927527296593145,Low Risk,>85%
2528,Electronics,44.7,4.1,6.67,72,0,0,1,15,14.2,3,0,0,4,0.05196624743493567,Low Risk,<50%
2529,Electronics,92.8,0.6,6.95,81,1,0,1,28,8.6,4,3,0,4,0.013001358727481434,Low Risk,>85%
2530,Electronics,88.0,4.2,4.32,65,0,0,1,42,25.3,3,0,0,4,0.0,,>85%
2531,Business,67.2,0.9,4.87,78,0,1,0,11,6.8,3,0,0,1,0.014391166969231485,Low Risk,60-70%
2532,Electronics,72.1,5.8,4.72,76,0,0,0,63,20.5,2,4,0,4,0.006666666666666667,Low Risk,70-75%
2533,Computer Science,76.7,0.0,5.95,50,0,0,0,1,15.7,3,0,0,3,0.011045808474062089,Low Risk,75-85%
2534,Mechanical,44.5,1.8,6.29,68,0,1,1,14,50.0,3,1,0,6,0.3290506890522465,Low Risk,<50%
2535,Computer Science,74.3,3.8,7.89,65,0,1,0,14,18.1,4,0,0,3,0.0,,70-75%
2536,Civil,89.4,4.7,4.36,100,0,0,1,15,20.6,4,2,0,2,0.0,,>85%
2537,Civil,74.8,3.9,7.31,68,1,0,0,19,7.8,0,1,0,2,0.024552695182576467,Low Risk,70-75%
2538,Computer Science,69.6,2.5,6.37,81,1,0,0,3,9.2,0,0,0,3,0.038977180129971326,Low Risk,60-70%
2539,Computer Science,75.2,4.4,6.54,80,1,0,0,1,14.0,1,1,0,3,0.0,,75-85%
2540,Electronics,61.2,5.5,7.42,39,0,0,0,18,45.6,3,1,0,4,0.0,,60-70%
2541,Arts,53.7,6.5,9.8,51,0,1,0,34,7.1,2,4,0,0,0.0,,50-60%
2542,Business,90.1,1.9,6.11,100,0,0,0,15,16.0,2,2,0,1,0.005291005291005291,Low Risk,>85%
2543,Arts,83.0,4.1,5.87,70,1,0,0,3,31.8,3,3,0,0,0.0,,75-85%
2544,Computer Science,100.0,2.2,5.58,100,0,0,0,1,47.7,2,0,0,3,0.0,,>85%
2545,Computer Science,67.7,3.3,7.55,62,0,0,0,2,4.4,3,0,0,3,0.0007044410413476264,Low Risk,60-70%
2546,Computer Science,50.1,2.8,8.35,54,1,0,1,19,12.4,4,1,0,3,0.15183339568961962,Low Risk,50-60%
2547,Computer Science,58.2,1.4,7.18,46,0,0,0,4,15.8,3,1,0,3,0.03771413297318228,Low Risk,50-60%
2548,Mechanical,56.2,6.3,5.38,83,0,0,0,11,6.4,1,1,0,6,0.03270270906842415,Low Risk,50-60%
2549,Business,100.0,3.6,5.94,50,1,0,0,10,7.0,3,2,0,1,0.011374658865211952,Low Risk,>85%
2550,Electronics,92.1,1.8,6.2,88,0,0,1,47,16.4,2,3,0,4,0.016804934616248622,Low Risk,>85%
2551,Electronics,46.0,5.8,5.04,75,0,0,1,9,15.6,3,4,0,4,0.039081522972393784,Low Risk,<50%
2552,Arts,77.8,5.5,8.4,100,0,0,0,4,14.5,0,3,0,0,0.0,,75-85%
2553,Civil,72.9,5.8,2.0,53,1,0,0,3,6.1,4,0,0,2,0.006666666666666667,Low Risk,70-75%
2554,Business,55.9,4.5,6.15,60,0,1,0,21,44.4,3,0,0,1,0.006666666666666667,Low Risk,50-60%
2555,Medicine,67.3,2.4,5.72,33,1,0,0,1,45.4,2,0,0,7,0.017820395139435265,Low Risk,60-70%
2556,Medicine,79.2,5.4,7.13,86,0,0,0,8,14.6,2,1,0,7,0.0,,75-85%
2557,Computer Science,80.5,5.5,7.43,54,1,0,1,25,16.5,1,2,0,3,0.0,,75-85%
2558,Business,66.5,3.1,8.19,100,0,0,0,15,22.7,1,5,0,1,0.006562266964951529,Low Risk,60-70%
2559,Business,78.9,4.0,9.3,91,1,1,0,27,20.7,2,2,0,1,0.0,,75-85%
2560,Mechanical,64.7,0.9,4.55,41,0,1,0,17,7.6,4,0,0,6,0.030993333333333335,Low Risk,60-70%
2561,Civil,70.1,4.8,4.9,73,1,0,1,24,12.6,4,0,0,2,0.0031223628691983123,Low Risk,70-75%
2562,Civil,73.5,6.2,6.88,78,1,1,0,5,23.1,2,0,0,2,0.0,,70-75%
2563,Civil,83.0,2.6,8.22,72,0,1,0,1,21.8,4,1,0,2,0.0,,75-85%
2564,Mechanical,88.3,5.1,6.87,95,1,1,0,14,17.3,4,0,0,6,0.0,,>85%
2565,Medicine,62.3,2.8,3.78,47,0,0,1,1,27.4,3,0,0,7,0.07096387541752963,Low Risk,60-70%
2566,Mechanical,52.1,2.8,3.74,96,1,1,0,5,5.8,2,3,0,6,0.012570072503858137,Low Risk,50-60%
