student_id,department,dropout_risk_score,risk_tier,dropout
4206,Arts,0.015379134230432422,Low Risk,0
4207,Business,0.0,,0
4208,Mechanical,0.0,,0
4209,Electronics,0.0,,0
4210,Mechanical,0.0,,0
4211,Business,0.012914191419141914,Low Risk,0
4212,Computer Science,0.04277861497314738,Low Risk,0
4213,Electronics,0.04340518200443332,Low Risk,0
4214,Computer Science,0.0,,0
4215,Mechanical,0.01308702219574181,Low Risk,0
4216,Mechanical,0.022121165679041883,Low Risk,0
4217,Arts,0.0,,0
4218,Mechanical,0.0,,0
4219,Mechanical,0.0,,0
4220,Mechanical,0.005973826020015396,Low Risk,0
4221,Computer Science,0.018323735628700166,Low Risk,0
4222,Arts,0.0,,0
4223,Medicine,0.0,,0
4224,Business,0.0,,0
4225,Business,0.0031223628691983123,Low Risk,0
4226,Mechanical,0.006019563581640331,Low Risk,0
4227,Business,0.0,,0
4228,Arts,0.01291243970791203,Low Risk,0
4229,Law,0.0,,0
4230,Computer Science,0.0,,0
4231,Computer Science,0.0,,0
4232,Electronics,0.030607380065316103,Low Risk,0
4233,Computer Science,0.0,,0
4234,Civil,0.0,,0
4235,Computer Science,0.006243902439024391,Low Risk,0
4236,Mechanical,0.0,,0
4237,Business,0.0,,0
4238,Arts,0.0,,0
4239,Computer Science,0.01787342278702045,Low Risk,0
4240,Computer Science,0.025702668394025314,Low Risk,0
4241,Mechanical,0.0007044410413476264,Low Risk,0
4242,Mechanical,0.0,,0
4243,Mechanical,0.0,,0
4244,Civil,0.033969165338618615,Low Risk,0
4245,Arts,0.005941738640454271,Low Risk,0
4246,Electronics,0.0,,0
4247,Electronics,0.02346085477578518,Low Risk,0
4248,Electronics,0.007073706806544138,Low Risk,0
4249,Mechanical,0.023401878071573297,Low Risk,0
4250,Arts,0.0,,0
4251,Mechanical,0.0,,0
4252,Mechanical,0.0,,0
4253,Medicine,0.0,,0
4254,Arts,0.0,,0
4255,Computer Science,0.0,,0
4256,Computer Science,0.0,,0
4257,Arts,0.0007044410413476264,Low Risk,0
4258,Computer Science,0.0,,0
4259,Mechanical,0.006090534979423868,Low Risk,0
4260,Medicine,0.040568397993517254,Low Risk,0
4261,Computer Science,0.0,,0
4262,Arts,0.012490939619591046,Low Risk,0
4263,Arts,0.0,,0
4264,Civil,0.0,,0
4265,Electronics,0.002846064530121374,Low Risk,0
4266,Business,0.0,,0
4267,Mechanical,0.0,,0
4268,Arts,0.0,,0
4269,Business,0.2633936648343236,Low Risk,0
4270,Computer Science,0.0176293585815233,Low Risk,0
4271,Civil,0.0,,0
4272,Mechanical,0.0,,0
4273,Computer Science,0.0,,0
4274,Business,0.0,,0
4275,Electronics,0.022182505245850404,Low Risk,0
4276,Arts,0.0,,0
4277,Electronics,0.4684279924214839,Medium Risk,0
4278,Computer Science,0.005379765716672301,Low Risk,0
4279,Law,0.013333333333333334,Low Risk,0
4280,Civil,0.02464409084727322,Low Risk,0
4281,Mechanical,0.0,,0
4282,Medicine,0.0,,0
4283,Computer Science,0.0,,0
4284,Computer Science,0.0007044410413476264,Low Risk,0
4285,Mechanical,0.0,,0
4286,Computer Science,0.016399478657543175,Low Risk,0
4287,Arts,0.018797311703722386,Low Risk,0
4288,Computer Science,0.0,,0
4289,Law,0.019928762304649763,Low Risk,0
4290,Mechanical,0.0,,0
4291,Electronics,0.00583873290136789,Low Risk,0
4292,Medicine,0.0,,0
4293,Law,0.006903271450704351,Low Risk,0
4294,Business,0.6358872805159295,Medium Risk,0
4295,Law,0.0,,0
4296,Civil,0.0,,0
4297,Arts,0.27404441886331404,Low Risk,0
4298,Business,0.0,,0
4299,Mechanical,0.004782964782964783,Low Risk,0
4300,Mechanical,0.0,,0
4301,Computer Science,0.031197470571015677,Low Risk,0
4302,Mechanical,0.0,,0
4303,Mechanical,0.0,,0
4304,Business,0.005821325648414985,Low Risk,0
4305,Arts,0.006116959064327485,Low Risk,0
4306,Arts,0.0,,0
4307,Business,0.0,,0
4308,Mechanical,0.0,,0
4309,Civil,0.0,,0
4310,Computer Science,0.0,,0
4311,Electronics,0.0,,0
4312,Electronics,0.9629639811548115,High Risk,1
4313,Civil,0.0,,0
4314,Computer Science,0.001688311688311688,Low Risk,0
4315,Computer Science,0.0,,0
4316,Law,0.02510492913601623,Low Risk,0
4317,Computer Science,0.0,,0
4318,Mechanical,0.01426134273869284,Low Risk,0
4319,Medicine,0.026537864039486363,Low Risk,0
4320,Computer Science,0.02743537849784401,Low Risk,0
4321,Mechanical,0.2128363405509364,Low Risk,0
4322,Civil,0.006992857116997746,Low Risk,0
4323,Computer Science,0.00583873290136789,Low Risk,0
4324,Arts,0.025398585027247022,Low Risk,0
4325,Arts,0.1386423421319284,Low Risk,0
4326,Medicine,0.11676733193329722,Low Risk,0
4327,Computer Science,0.0,,0
4328,Arts,0.0,,0
4329,Arts,0.0,,0
4330,Business,0.001688311688311688,Low Risk,0
4331,Computer Science,0.0,,0
4332,Mechanical,0.0,,0
4333,Business,0.0,,0
4334,Mechanical,0.019388624560748826,Low Risk,0
4335,Civil,0.005941738640454271,Low Risk,0
4336,Computer Science,0.0,,0
4337,Computer Science,0.004675324675324675,Low Risk,0
4338,Computer Science,0.0,,0
4339,Computer Science,0.0,,0
4340,Computer Science,0.006358381502890174,Low Risk,0
4341,Electronics,0.010463822429120355,Low Risk,0
4342,Civil,0.02,Low Risk,0
4343,Business,0.011023121637970269,Low Risk,0
4344,Arts,0.011138419174232403,Low Risk,0
4345,Arts,0.018253932708316184,Low Risk,0
4346,Mechanical,0.006992857116997746,Low Risk,0
4347,Mechanical,0.061142574241441504,Low Risk,0
4348,Computer Science,0.021323590321643795,Low Risk,0
4349,Electronics,0.03763117246547909,Low Risk,0
4350,Computer Science,0.0059241706161137445,Low Risk,0
4351,Electronics,0.04342692860285247,Low Risk,0
4352,Civil,0.0,,0
4353,Electronics,0.0,,0
4354,Mechanical,0.0,,0
4355,Electronics,0.0,,0
4356,Mechanical,0.006618705035971223,Low Risk,0
4357,Medicine,0.006147265505652307,Low Risk,0
4358,Business,0.0,,0
4359,Business,0.03876930202113009,Low Risk,0
4360,Computer Science,0.0031223628691983123,Low Risk,0
4361,Computer Science,0.0,,0
4362,Civil,0.04723122691183525,Low Risk,0
4363,Computer Science,0.0721063885195418,Low Risk,0
4364,Civil,0.0,,0
4365,Mechanical,0.0,,0
4366,Business,0.031736680492317086,Low Risk,0
4367,Electronics,0.04574670931248849,Low Risk,0
4368,Business,0.0,,0
4369,Business,0.04485833472078806,Low Risk,0
4370,Civil,0.0,,0
4371,Electronics,0.20097751006451497,Low Risk,0
4372,Computer Science,0.0,,0
4373,Arts,0.004782964782964783,Low Risk,0
4374,Computer Science,0.061300391758240605,Low Risk,0
4375,Civil,0.005941738640454271,Low Risk,0
4376,Mechanical,0.0,,0
4377,Arts,0.0,,0
4378,Computer Science,0.03681483423212769,Low Risk,0
4379,Arts,0.0,,0
4380,Business,0.0,,0
4381,Mechanical,0.0,,0
4382,Medicine,0.01784714286232489,Low Risk,0
4383,Arts,0.16757757871140716,Low Risk,0
4384,Electronics,0.008044500302564818,Low Risk,0
4385,Business,0.012977092336141522,Low Risk,0
4386,Business,0.023141278063743595,Low Risk,0
4387,Medicine,0.05048054913685779,Low Risk,0
4388,Mechanical,0.0,,0
4389,Business,0.0,,0
4390,Arts,0.0,,0
4391,Medicine,0.0,,0
4392,Arts,0.0,,0
4393,Business,0.004675324675324675,Low Risk,0
4394,Computer Science,0.021564789894841892,Low Risk,0
4395,Civil,0.07215763977338367,Low Risk,0
4396,Mechanical,0.0,,0
4397,Electronics,0.0,,0
4398,Electronics,0.0,,0
4399,Electronics,0.00869527953586498,Low Risk,0
4400,Computer Science,0.001688311688311688,Low Risk,0
4401,Mechanical,0.0,,0
4402,Computer Science,0.0,,0
4403,Computer Science,0.020444937033444577,Low Risk,0
4404,Mechanical,0.0917911263305303,Low Risk,0
4405,Arts,0.0,,0
4406,Law,0.0,,0
4407,Electronics,0.011561017243845676,Low Risk,0
4408,Electronics,0.001688311688311688,Low Risk,0
4409,Arts,0.0,,0
4410,Mechanical,0.0,,0
4411,Electronics,0.0,,0
4412,Law,0.0,,0
4413,Mechanical,0.0,,0
4414,Business,0.0,,0
4415,Arts,0.004655660553542749,Low Risk,0
4416,Medicine,0.4539719148377134,Medium Risk,0
4417,Law,0.0033691756272401434,Low Risk,0
4418,Mechanical,0.0,,0
4419,Civil,0.9568647136320433,High Risk,1
4420,Medicine,0.00363953120050681,Low Risk,0
4421,Law,0.0,,0
4422,Business,0.006305696559503666,Low Risk,0
4423,Law,0.0,,0
4424,Electronics,0.0,,0
